prediction	0	1	truth
0	-0.13359662890434265	-0.28899767994880676	0
0	-0.13210275769233704	-0.28442537784576416	0
0	-0.25425469875335693	-0.3781425654888153	0
0	0.14267538487911224	-0.08584130555391312	0
0	0.04809299111366272	-0.15728341042995453	0
0	-0.11255475878715515	-0.2846251428127289	0
1	0.2990553677082062	0.35211947560310364	0
1	0.142383873462677	0.2023400217294693	1
1	0.000973924994468689	0.14874231815338135	1
0	-0.07204365730285645	-0.25953543186187744	1
1	0.01273605227470398	0.15890024602413177	1
1	0.1799703687429428	0.25393441319465637	1
1	-0.00578559935092926	0.11833064258098602	1
1	0.046787723898887634	0.1807275116443634	1
1	0.07337456941604614	0.14574918150901794	1
1	0.1553293913602829	0.24800287187099457	1
1	0.06034611165523529	0.19801466166973114	1
1	0.028819411993026733	0.16893799602985382	1
1	-0.08603066205978394	-0.005135122686624527	1
1	-0.044356584548950195	0.1127479076385498	1
1	0.29552894830703735	0.45177367329597473	0
1	-0.35032185912132263	-0.2628496587276459	0
1	0.2106488198041916	0.2642388343811035	0
1	0.13155624270439148	0.761852502822876	0
1	-0.2874092161655426	0.1553296446800232	0
1	0.18731315433979034	0.3681662678718567	0
1	0.34138575196266174	0.5504414439201355	0
1	0.2320864349603653	0.45780009031295776	0
1	-0.37570109963417053	-0.2714581787586212	0
1	-0.08019500970840454	0.47558343410491943	0
1	-0.2681084871292114	0.2782755196094513	0
1	-0.09932857751846313	0.10908259451389313	0
1	0.10936551541090012	0.20591512322425842	0
0	0.06920155882835388	0.06083314120769501	0
1	-0.036158427596092224	0.07285626232624054	0
1	-0.22901186347007751	0.025842387229204178	0
1	-0.3173520863056183	-0.05325959250330925	0
1	0.15570957958698273	0.21579477190971375	0
1	-0.26052749156951904	0.03912311792373657	0
1	0.014837965369224548	0.167954683303833	0
1	0.08980332314968109	0.4589994251728058	0
1	0.09605763852596283	0.28075116872787476	0
1	-0.49361804127693176	-0.2979690134525299	0
1	-0.3594394624233246	0.12335959076881409	0
1	0.2635731101036072	0.4039579927921295	0
1	-0.3126620352268219	-0.10378188639879227	0
1	0.0828973650932312	0.24425309896469116	0
1	0.4429582357406616	0.5689265727996826	0
1	-0.19236904382705688	0.23419319093227386	0
1	-0.2880260646343231	0.13390128314495087	0
1	-0.11853504180908203	-0.016654744744300842	0
1	0.15486662089824677	0.21555688977241516	0
1	-0.46276405453681946	-0.20966435968875885	0
1	0.43484556674957275	0.683728039264679	0
1	0.3961128294467926	0.546398401260376	0
1	0.07859379053115845	0.2940790355205536	0
1	-0.31526193022727966	-0.041924264281988144	0
1	0.37317824363708496	0.5110361576080322	0
1	-0.09679475426673889	0.3717012107372284	0
1	0.33177459239959717	0.5325817465782166	0
1	-0.3563547432422638	-0.1752198040485382	0
1	0.3271251320838928	0.5780904293060303	0
1	0.03634195029735565	0.43369531631469727	0
1	0.3043142855167389	0.6696274876594543	0
0	0.50970458984375	0.46051228046417236	0
1	-0.27293363213539124	0.018329616636037827	0
1	0.20772843062877655	0.4674490690231323	0
1	0.34501704573631287	0.3518449664115906	0
1	-0.29322153329849243	-0.07737293094396591	0
1	-0.33929243683815	0.14545071125030518	0
1	0.33413761854171753	0.6026347875595093	0
1	-0.10628208518028259	0.013922486454248428	0
1	0.2802775800228119	0.521230936050415	0
1	0.42513686418533325	0.6273737549781799	0
1	-0.5175156593322754	-0.29965001344680786	0
1	0.04770605266094208	0.17961108684539795	0
1	-0.13834375143051147	0.18652240931987762	0
1	0.42632633447647095	0.49076327681541443	0
1	0.21132339537143707	0.4262669086456299	0
1	0.39587661623954773	0.6227549910545349	0
1	0.25415343046188354	0.6238690614700317	0
1	-0.15838339924812317	0.0847730040550232	0
1	-0.1989695131778717	0.01747955195605755	0
1	0.3359951376914978	0.5815772414207458	0
1	-0.45102474093437195	-0.2807117998600006	0
1	-0.01839636266231537	0.3391246795654297	0
1	0.27847644686698914	0.6337981820106506	0
1	0.22616317868232727	0.4041486978530884	0
1	-0.4996080696582794	-0.311494916677475	0
1	0.3625447750091553	0.6799981594085693	0
1	0.27719923853874207	0.48820462822914124	0
1	-0.15913847088813782	0.26533833146095276	0
1	0.0347197949886322	0.24285545945167542	0
1	-0.28533536195755005	-0.032759737223386765	0
1	-0.06051328778266907	0.03008532151579857	0
1	0.29550471901893616	0.6411230564117432	0
1	0.2540617883205414	0.37624266743659973	0
1	-0.10614600777626038	0.18835771083831787	0
1	0.0758986622095108	0.31027939915657043	0
1	-0.4405028522014618	-0.15163031220436096	0
1	0.19937202334403992	0.3822246491909027	0
1	-0.42530134320259094	-0.25803858041763306	0
1	0.25510382652282715	0.5170424580574036	0
1	-0.3294409215450287	-0.09431060403585434	0
1	-0.11394855380058289	-0.01150022353976965	0
1	-0.4131639301776886	-0.10880593210458755	0
1	0.3337557017803192	0.5412569046020508	0
1	0.15799662470817566	0.4010770916938782	0
1	-0.2730233073234558	-0.22878730297088623	0
1	-0.46678557991981506	-0.19455164670944214	0
1	0.026970937848091125	0.20736435055732727	0
1	-0.24198809266090393	-0.07136460393667221	0
1	-0.10695043206214905	0.11556360870599747	0
1	-0.07086428999900818	0.15180301666259766	0
1	-0.040448710322380066	0.35796135663986206	0
1	0.20810049772262573	0.4106158912181854	0
1	0.18005359172821045	0.38949379324913025	0
1	-0.06663298606872559	0.2376207709312439	0
0	0.5885031223297119	0.5274227857589722	0
1	0.2674632668495178	0.5534926056861877	0
1	-0.31039735674858093	-0.0006540641188621521	0
1	-0.015073716640472412	0.2694723308086395	0
1	-0.10513854026794434	0.27226901054382324	0
1	-0.26964303851127625	-0.09124184399843216	0
1	-0.38937923312187195	-0.2152019590139389	0
1	0.08859974890947342	0.18740235269069672	0
1	-0.04694996774196625	0.29823705554008484	0
1	0.31878072023391724	0.5317413210868835	0
1	0.47985440492630005	0.5272583961486816	0
1	-0.32928112149238586	-0.03237166255712509	0
1	-0.2456202507019043	-0.07192889600992203	0
1	0.04150596261024475	0.40180066227912903	0
1	0.12000927329063416	0.617715060710907	0
1	0.28359463810920715	0.6406093835830688	0
1	-0.2844514548778534	0.2376226782798767	0
1	-0.31526193022727966	-0.041924264281988144	0
1	0.300011545419693	0.3278864920139313	0
1	-0.3968912661075592	-0.18534141778945923	0
1	-0.45102474093437195	-0.2807117998600006	0
1	0.29461535811424255	0.5867912769317627	0
1	0.23609605431556702	0.5892763137817383	0
1	-0.048219695687294006	0.24981689453125	0
1	0.1483595073223114	0.4537654519081116	0
1	0.5206521153450012	0.5394546389579773	0
1	-0.3641858398914337	0.1702955961227417	0
1	0.11669974774122238	0.5007119178771973	0
1	-0.20852380990982056	-0.0564340315759182	0
1	-0.258903443813324	-0.09969448298215866	0
1	-0.08473807573318481	0.2796584367752075	0
1	0.24670475721359253	0.37568068504333496	0
1	0.17404094338417053	0.4343911409378052	0
1	-0.28404730558395386	0.11406273394823074	0
1	0.3884460926055908	0.5556616187095642	0
1	0.025476127862930298	0.2297390103340149	0
1	0.41594868898391724	0.5557534098625183	0
1	0.46337461471557617	0.6204749345779419	0
1	0.04770605266094208	0.17961108684539795	0
1	-0.27020588517189026	-0.05955176427960396	0
1	0.3652378022670746	0.462003618478775	0
1	0.14531558752059937	0.5087659955024719	0
1	-0.16252532601356506	0.10836368799209595	0
1	0.3308029770851135	0.5396446585655212	0
1	0.1464139223098755	0.34576162695884705	0
1	-0.14723780751228333	0.1649598926305771	0
1	-0.1989695131778717	0.01747955195605755	0
1	0.4427105784416199	0.5428345799446106	0
1	-0.27048593759536743	0.1005946472287178	0
1	0.4676690995693207	0.47871026396751404	0
1	-0.05642983317375183	0.23638108372688293	0
1	-0.09873557090759277	0.414932519197464	0
1	-0.08318832516670227	0.19466130435466766	0
1	-0.4613880217075348	-0.257010281085968	0
1	-0.3225965201854706	-0.05414668098092079	0
1	0.36288636922836304	0.3780002295970917	0
1	0.2858254909515381	0.4270803928375244	0
1	-0.17931216955184937	-0.12445530295372009	0
1	-0.3898893892765045	0.21199597418308258	0
1	-0.014670044183731079	0.24757152795791626	0
1	-0.30202192068099976	-0.0858556255698204	0
1	0.28062838315963745	0.3372473418712616	0
1	-0.2066313624382019	0.23140737414360046	0
1	-0.14698413014411926	-0.05305575951933861	0
1	-0.2825371325016022	-0.022357448935508728	0
1	-0.45102474093437195	-0.2807117998600006	0
1	0.18263252079486847	0.49869009852409363	0
1	-0.0852237343788147	0.1383710503578186	0
1	-0.22273725271224976	0.2476036101579666	0
1	0.2935449182987213	0.4435999095439911	0
1	-0.4101206958293915	-0.12139517068862915	0
1	0.17875269055366516	0.3945336639881134	0
1	0.13705140352249146	0.7738959789276123	0
1	-0.33257153630256653	0.002468037186190486	0
1	-0.061326295137405396	-0.05790598317980766	0
1	-0.1587429642677307	-0.015561842359602451	0
1	0.09902521967887878	0.1783675253391266	0
1	0.5548669099807739	0.6844148635864258	0
1	0.060328930616378784	0.4533291459083557	0
1	-0.4956083595752716	-0.34811654686927795	0
1	-0.023843050003051758	0.2683763802051544	0
1	0.2526124119758606	0.5295928120613098	0
1	-0.22842955589294434	0.22653424739837646	0
1	-0.023365363478660583	0.1333118975162506	0
1	-0.17284825444221497	0.2195482701063156	0
1	0.02372865378856659	0.25070708990097046	0
1	0.4053697884082794	0.42462414503097534	0
1	0.3048243820667267	0.644616961479187	0
1	0.2917104959487915	0.5696051716804504	0
1	0.16386041045188904	0.32024139165878296	0
1	0.1547475904226303	0.7892161011695862	0
1	-0.27391186356544495	0.017801843583583832	0
1	0.2742311656475067	0.5031784772872925	0
1	0.1637117862701416	0.3791850805282593	0
1	-0.08760622143745422	0.014831442385911942	0
1	-0.08586785197257996	0.2797184884548187	0
1	-0.095969557762146	-0.02871205285191536	0
1	0.3117184042930603	0.660991370677948	0
1	0.08920425176620483	0.47517600655555725	0
1	-0.2321595549583435	0.05741872638463974	0
1	-0.16662457585334778	0.1651701033115387	0
1	-0.28404730558395386	0.11406273394823074	0
1	-0.248643159866333	-0.05997486785054207	0
1	0.3372111916542053	0.568158745765686	0
1	0.18539376556873322	0.4276874363422394	0
1	0.1083151325583458	0.4712409973144531	0
1	0.16785363852977753	0.33507323265075684	0
1	0.07775416225194931	0.24680620431900024	0
1	-0.08707404136657715	0.402630090713501	0
1	-0.11917275190353394	0.03761821985244751	0
1	0.2995482087135315	0.4939022362232208	0
1	-0.19612380862236023	0.15740616619586945	0
1	0.33069825172424316	0.4507352113723755	0
1	-0.4634956419467926	-0.34754398465156555	0
1	0.12825602293014526	0.28299781680107117	0
1	-0.16253116726875305	0.09033636748790741	0
1	-0.24485710263252258	-0.06328904628753662	0
1	0.28035083413124084	0.5130094289779663	0
1	-0.3921647369861603	-0.04730167239904404	0
1	-0.4915015995502472	-0.2037525326013565	0
1	-0.3833189904689789	-0.03898463025689125	0
1	0.2731509208679199	0.5038828253746033	0
1	0.32982122898101807	0.5506426095962524	0
0	0.04919332265853882	0.005004858132451773	0
1	0.3308029770851135	0.5396446585655212	0
1	-0.0914144515991211	0.41956987977027893	0
1	0.4696784019470215	0.6565889716148376	0
1	0.3928602337837219	0.524042546749115	0
1	-0.39027372002601624	-0.02571677416563034	0
1	-0.039793819189071655	0.02258654311299324	0
0	0.3305421471595764	0.3238641321659088	0
1	-0.2844514548778534	0.2376226782798767	0
0	0.5731708407402039	0.5106036067008972	0
1	0.12082298845052719	0.37245216965675354	0
1	0.05519317090511322	0.3110620975494385	0
1	0.19831399619579315	0.462756484746933	0
1	0.29949408769607544	0.39519378542900085	0
1	-0.21973469853401184	0.3789529502391815	0
1	-0.2101769745349884	0.06948588043451309	0
1	-0.012907683849334717	0.06533802300691605	0
1	-0.3127070963382721	-0.03632712736725807	0
1	0.06880630552768707	0.34100303053855896	0
1	0.09700847417116165	0.18659232556819916	0
1	-0.30477413535118103	0.13571768999099731	0
1	0.3797309696674347	0.6221756339073181	0
1	-0.08640843629837036	0.08016864955425262	0
1	-0.0821543037891388	-0.008477715775370598	0
1	-0.24381190538406372	-0.06858648359775543	0
1	-0.22901186347007751	0.025842387229204178	0
1	-0.24006259441375732	0.015927396714687347	0
1	0.22616317868232727	0.4041486978530884	0
1	-0.05289413034915924	0.4391472041606903	0
1	-0.014203891158103943	0.5116091370582581	0
1	-0.10451871156692505	0.10616166144609451	0
1	0.4619564414024353	0.4695693254470825	0
1	-0.06368836760520935	-0.026698533445596695	0
1	-0.007943525910377502	0.5314761400222778	0
1	-0.060999155044555664	0.10145565122365952	0
1	0.29624268412590027	0.5112012624740601	0
1	-0.31174054741859436	-0.07240375876426697	0
1	0.1027383804321289	0.21805474162101746	0
0	0.5071920156478882	0.4902326762676239	0
1	-0.3032929301261902	-0.0715850293636322	0
1	-0.12846755981445312	0.4894794821739197	0
1	-0.17554575204849243	0.10855969786643982	0
1	-0.2653779983520508	0.10030191391706467	0
1	0.22616317868232727	0.4041486978530884	0
1	-0.021251961588859558	0.31726884841918945	0
1	0.08114555478096008	0.21216315031051636	0
1	-0.35399553179740906	-0.021731358021497726	0
1	-0.13963979482650757	0.014545992948114872	0
1	-0.09777072072029114	0.3292739689350128	0
1	0.32190263271331787	0.3690890967845917	0
1	0.18729597330093384	0.32371780276298523	0
1	0.19531451165676117	0.507213294506073	0
1	-0.4131639301776886	-0.10880593210458755	0
1	-0.3320282995700836	-0.16260160505771637	0
1	0.19721974432468414	0.34909841418266296	0
1	-0.07697027921676636	0.3081749975681305	0
1	-0.27134621143341064	-0.03325458988547325	0
1	-0.4698844850063324	-0.03654995188117027	0
1	-0.14139220118522644	0.46153414249420166	0
1	-0.41053691506385803	-0.17808859050273895	0
1	-0.05213785171508789	0.10884637385606766	0
1	-0.08674228191375732	0.2800646424293518	0
1	0.3198249936103821	0.6671643257141113	0
1	-0.2001906931400299	0.0015771850012242794	0
1	0.37542521953582764	0.49475380778312683	0
1	0.01748707890510559	0.14198361337184906	0
1	0.26275813579559326	0.48866069316864014	0
1	-0.2595982849597931	0.05246659368276596	0
1	-0.014172598719596863	0.3508491516113281	0
1	-0.33277979493141174	0.11691085994243622	0
1	-0.2904551327228546	0.2450587898492813	0
1	0.07286928594112396	0.08367864787578583	0
1	-0.19612380862236023	0.15740616619586945	0
1	-0.09119907021522522	0.372443288564682	0
1	-0.30426207184791565	-0.08295068144798279	0
1	0.08802961558103561	0.37881138920783997	0
1	-0.07665315270423889	0.11650940775871277	0
1	0.5143760442733765	0.595711886882782	0
1	0.3426969349384308	0.590019702911377	0
1	0.2938319444656372	0.3892163634300232	0
1	-0.13034364581108093	0.09249085932970047	0
1	-0.3915041387081146	-0.19220520555973053	0
1	-0.01593850553035736	0.14920608699321747	0
1	-0.16961032152175903	0.08141656965017319	0
1	-0.1625058352947235	-0.05116162449121475	0
1	-0.4563140571117401	-0.17030243575572968	0
1	0.1416381299495697	0.42235028743743896	0
1	-0.11303767561912537	0.10833828896284103	0
1	0.4372973144054413	0.5515504479408264	0
1	-0.1046409010887146	0.020464301109313965	0
1	-0.042988091707229614	0.5434533953666687	0
1	0.016477450728416443	0.14586599171161652	0
1	-0.11260831356048584	0.113651342689991	0
0	-0.06708115339279175	-0.09501202404499054	0
1	-0.1265789270401001	0.2661672830581665	0
0	0.006782814860343933	-0.005535947158932686	0
1	0.01830582320690155	0.08656709641218185	0
0	0.051730334758758545	0.004824362229555845	0
1	-0.31203755736351013	-0.061748307198286057	0
1	-0.03959381580352783	0.022327888756990433	0
1	-0.432307630777359	0.05180007591843605	0
1	0.015089154243469238	0.1863802969455719	0
1	-0.11359232664108276	-0.018830154091119766	0
1	0.31793901324272156	0.5729248523712158	0
1	0.3767710328102112	0.579846978187561	0
1	0.32481327652931213	0.6532862782478333	0
1	-0.42334142327308655	-0.21114201843738556	0
1	-0.368723601102829	-0.0917428657412529	0
1	-0.45904603600502014	-0.028575927019119263	0
1	0.24640536308288574	0.40213462710380554	0
1	-0.07671365141868591	0.11654244363307953	0
1	0.43582963943481445	0.5118439793586731	0
1	-0.24279099702835083	0.23463311791419983	0
1	-0.32699957489967346	0.09404291957616806	0
1	-0.4665552079677582	-0.20699912309646606	0
1	-0.22901186347007751	0.025842387229204178	0
1	-0.45903852581977844	-0.20106591284275055	0
1	0.2715619206428528	0.44957566261291504	0
1	-0.3896142542362213	0.027721401304006577	0
1	-0.35563310980796814	-0.06867525726556778	0
1	0.3594483733177185	0.4791722595691681	0
1	-0.06427747011184692	0.5004783868789673	0
1	0.03125593066215515	0.3021754324436188	0
1	-0.1001596748828888	0.12671902775764465	0
1	0.31884798407554626	0.5431253910064697	0
1	-0.13834375143051147	0.18652240931987762	0
1	0.24823838472366333	0.46023714542388916	0
1	-0.16639649868011475	-0.08310055732727051	0
1	-0.2118932008743286	0.017773021012544632	0
1	0.46675220131874084	0.629813015460968	0
1	-0.39795956015586853	0.15103216469287872	0
1	-0.02137574553489685	0.24778465926647186	0
1	0.288903146982193	0.34363675117492676	0
1	0.06260494887828827	0.4572720527648926	0
1	-0.10943248867988586	-0.013360547833144665	0
1	-0.047587111592292786	0.4466111660003662	0
1	-0.3705587685108185	-0.07362187653779984	0
1	-0.11756357550621033	0.19618985056877136	0
1	-0.3923116624355316	-0.029085762798786163	0
1	0.3372874855995178	0.3666125535964966	0
1	0.20065340399742126	0.2855393588542938	0
1	0.3007446825504303	0.6692873239517212	0
1	-0.1844150722026825	0.3502994775772095	0
1	0.09605763852596283	0.28075116872787476	0
1	-0.2769221365451813	-0.095871202647686	0
1	0.4295222759246826	0.7161322236061096	0
1	-0.5096386671066284	-0.3102197051048279	0
1	-0.09371918439865112	0.2617165446281433	0
1	0.16570374369621277	0.21348387002944946	0
1	-0.1001596748828888	0.12671902775764465	0
1	0.3747432827949524	0.46702343225479126	0
1	0.12587493658065796	0.5503708720207214	0
1	0.42347800731658936	0.6172180771827698	1
1	0.42347800731658936	0.6172180771827698	1
0	0.05150975286960602	0.0048547848127782345	1
1	-0.05808311700820923	0.24533113837242126	1
1	-0.14613473415374756	0.48251569271087646	1
1	0.4591914117336273	0.5634612441062927	1
1	-0.02429334819316864	0.2534507215023041	1
1	0.2611725330352783	0.556785523891449	1
1	-0.24968361854553223	0.045088719576597214	1
1	0.03892405331134796	0.2411527931690216	1
1	-0.07763701677322388	-0.016039051115512848	1
1	0.23683929443359375	0.36632612347602844	1
1	-0.36789223551750183	0.017816610634326935	1
1	0.036450162529945374	0.5196182131767273	1
1	-0.12208494544029236	0.2681373059749603	1
1	0.3348097503185272	0.4386805593967438	1
1	-0.28111493587493896	0.21951371431350708	1
1	0.269656777381897	0.628071129322052	1
1	0.3836606442928314	0.5713647603988647	1
