volume_change_index	polarity_change_index	distance	molecular_weight	H_bond_donor	H_bond_acceptor	rotatable_bond	Polar_Surface_Area	bind_site	hydropathy_change_index	cluster	target
0.473069620650259	0.5	6.45427494	263.201	3	6	2	108.0	1	-2.5	2	0
-0.2552570552420746	-1.0	5.087342135	46.069	1	1	0	20.2	1	6.4	2	0
0.4811266897366161	0.0	6.798319645	190.158	1	4	0	78.9	1	2.2	2	0
-0.376563351464208	-0.5	4.562782704	46.069	1	1	0	20.2	1	1.0	2	0
0.2399507927207526	0.0	3.542146948	359.444	1	6	8	96.3	1	-2.3000000000000003	2	0
-1.6244908649077936	-1.0	4.967821555	241.251	6	5	2	132.0	1	4.1	2	0
0.1237353684222448	0.5	7.207490756	258.31	1	6	3	119.0	1	-2.6	2	0
0.1213062962221336	-0.5	7.652839538	405.495	4	7	12	13.0	1	8.0	2	0
-0.6481563272083503	0.0	2.421948389	179.263	1	2	3	35.2	1	-2.4000000000000004	2	0
0.4660851048692364	-0.5	7.982067715	398.482	3	4	7	77.2	1	2.3000000000000003	2	0
-0.2399507927207525	0.0	6.525624108	430.374	2	9	5	116.0	1	2.3000000000000003	2	0
-0.5376567859427995	-0.5	6.799012134	131.175	2	3	5	63.3	1	3.2	2	0
0.7020951343191539	-1.0	7.150531519	286.415	0	2	0	34.1	1	-5.3	2	0
0.374848409163145	1.5	4.743259428	286.415	0	2	0	34.1	1	0.2999999999999998	2	0
0.92283213947754	-1.0	3.411544079	308.333	1	4	4	63.6	1	-3.1	2	0
-0.2064508774674263	-1.0	7.22908867	458.489	4	8	9	177.0	1	-7.7	2	0
-0.0715532610250338	0.5	7.971127586	267.245	4	8	2	140.0	1	-7.0	2	0
0.1237353684222448	0.5	7.948186334	46.069	1	1	0	20.2	1	-2.6	2	0
-0.2763312284472515	1.0	6.987942186	429.604	1	3	3	40.5	1	1.9	2	0
0.4918530963296747	0.5	6.825250252	454.447	5	12	9	211.0	1	-0.3999999999999999	2	0
-0.2399507927207525	0.0	7.097527879	308.333	1	4	4	63.6	1	-0.2999999999999998	2	0
1.282638963773305	0.0	5.538311746	227.085	0	9	5	165.0	1	-2.7	2	0
0.1226192866639555	0.0	7.851891619	308.333	1	4	4	63.6	1	-1.7000000000000002	2	0
0.7643717515068579	-0.5	4.099162963	222.237	2	7	2	152.0	1	5.3	2	0
0.0	0.0	4.440593767	606.777	2	9	14	76.7	1	2.6	2	0
0.2399507927207526	0.0	3.849775838	493.615	2	7	7	86.3	1	-2.3000000000000003	2	0
-0.3268103162671086	-0.5	7.512421847	508.638	5	8	9	189.0	1	1.2999999999999998	2	0
0.374848409163145	1.5	6.715594538	324.341	3	6	8	147.0	1	0.2999999999999998	2	0
-0.3625700793847082	0.0	7.019428823	430.374	2	9	5	116.0	1	1.4000000000000004	2	0
0.0771678605224599	1.5	3.055438103	169.18	4	4	2	86.7	1	0.0	2	0
-0.2064508774674263	-1.0	7.116307188	283.113	5	8	4	148.0	1	-7.7	2	0
0.604862058158861	0.5	7.811173343	459.506	1	5	5	111.0	1	-0.4	2	0
0.6317567122000973	1.5	6.531476786	272.388	2	2	0	40.5	1	2.2	2	0
0.26038968457823	0.0	7.495114008	357.79	1	4	4	68.5	1	0.0	2	0
1.0196288067489323	0.5	3.332472506	272.388	2	2	0	40.5	1	-3.7	2	0
0.2399507927207526	0.0	5.951737645	446.907	1	8	8	68.7	1	0.2999999999999998	2	0
-0.3268103162671086	-0.5	6.595894026	324.341	3	6	8	147.0	1	1.2999999999999998	2	0
0.374848409163145	1.5	6.188443019	163.191	3	4	3	67.4	1	0.2999999999999998	2	0
-0.395137941841139	0.0	7.748136679	318.863	0	3	4	31.8	1	2.7	2	0
0.1226192866639555	0.0	6.04174685	225.208	3	4	4	115.0	1	-1.0	2	0
-0.0473057147783566	-0.5	7.585456875	314.469	0	2	1	34.1	1	-0.9000000000000001	2	0
-0.4811266897366163	0.0	7.374101979	358.453	4	7	11	155.0	1	-2.2	2	0
-0.92283213947754	1.0	6.47724216	405.495	4	7	12	13.0	1	3.1	2	0
-0.0497530351970996	0.0	5.359265808	459.506	1	5	5	111.0	1	-0.2999999999999998	2	0
0.4150374992788437	-0.5	4.699809571	776.874	3	5	5	92.8	1	2.6	2	0
0.7643717515068579	-0.5	3.229778475	302.37	4	4	5	80.9	1	2.7	2	0
-0.1586977460190581	0.0	7.384877386	222.237	2	7	2	152.0	1	6.0	2	0
0.4150374992788437	-0.5	6.064203575	232.283	2	2	4	54.1	1	2.6	2	0
-0.783188610926852	-0.5	7.619440596	488.607	1	7	8	118.0	1	7.0	2	0
0.5376567859427995	0.5	2.768987902	250.201	2	5	2	57.5	1	-3.2	2	0
0.4417054497409237	-1.0	6.830873077	492.591	1	6	6	77.5	1	-5.3	2	0
0.2399507927207526	0.0	6.856267498	46.069	1	1	0	20.2	1	-2.3000000000000003	2	0
0.1226192866639555	1.0	5.216468633	241.251	6	5	2	132.0	1	-8.4	2	0
-0.7020951343191539	1.0	5.51006107	272.388	2	2	0	40.5	1	5.3	2	0
0.3020285374496575	-0.5	3.472276631	272.388	2	2	0	40.5	1	-0.8	2	0
-0.2439255828860892	0.5	6.464986466	398.482	3	4	7	77.2	1	-6.3	2	0
-0.6476982560691188	-0.5	3.526307559	171.24	2	3	3	63.3	1	-0.3	2	0
-0.2399507927207525	0.0	6.595029492	151.165	2	2	1	49.3	1	0.4000000000000003	2	0
-0.376563351464208	-0.5	5.660805243	131.175	2	3	5	63.3	1	1.0	2	0
-0.5376567859427995	-0.5	2.517796854	530.45	1	8	9	82.9	1	3.2	2	0
0.1213062962221336	-0.5	5.729995288	532.571	1	8	6	65.8	1	7.3	2	0
1.6244908649077936	1.0	6.37721781	272.388	2	2	0	40.5	1	-4.1	2	0
-0.0715532610250338	0.5	7.709175442	398.482	3	4	7	77.2	1	-7.0	2	0
-0.6481563272083503	0.0	7.331771205	235.069	6	8	4	161.0	1	-2.4000000000000004	2	0
0.3268103162671085	0.5	7.253209703	405.495	4	7	12	13.0	1	-1.2999999999999998	2	0
0.1144587245849148	1.5	3.354315728	530.45	1	8	9	82.9	1	0.2999999999999998	2	0
0.2399507927207526	0.0	5.511636236	169.18	4	4	2	86.7	1	0.2999999999999998	2	0
1.6244908649077936	1.0	7.887289205	222.237	2	7	2	152.0	1	-4.1	2	0
0.3086312722739044	2.0	6.827393646	900.16	3	13	6	195.0	1	-0.3999999999999999	2	0
0.2976805486406851	0.0	7.384877386	222.237	2	7	2	152.0	1	0.2999999999999998	2	0
-0.8869910381708137	0.5	6.589910849	606.777	2	9	14	76.7	1	-3.6	2	0
-0.5849625007211563	-1.0	4.738021317	650.977	3	5	5	92.8	1	2.3	2	0
-0.783188610926852	-0.5	7.14371843	278.312	0	4	5	75.5	1	7.0	2	0
-0.376563351464208	-0.5	4.901692871	358.453	4	7	11	155.0	1	1.0	2	0
-0.4257639058719022	0.0	7.748946896	900.16	3	13	6	195.0	1	3.4000000000000004	2	0
-0.395137941841139	0.0	7.384877386	222.237	2	7	2	152.0	1	2.7	2	0
0.1326377685781189	0.0	5.340473855	300.442	1	2	5	37.3	1	-0.6000000000000001	2	0
1.6244908649077936	1.0	7.942990998	227.085	0	9	5	165.0	1	-4.1	2	0
0.0	0.0	3.7409583	272.388	2	2	0	40.5	1	1.9	2	0
-0.783188610926852	-0.5	6.998364095	357.79	1	4	4	68.5	1	7.0	2	0
-0.1226192866639556	-1.0	5.793130846	272.388	2	2	0	40.5	1	8.4	2	0
0.1237353684222448	0.5	4.637499434	197.19	4	5	3	104.0	1	-2.6	2	0
-0.2603896845782301	0.0	5.061761946	530.45	1	8	9	82.9	1	0.0	2	0
0.1750867065580914	-0.5	7.86081637	206.285	1	2	4	37.3	1	4.9	2	0
0.4417054497409237	-1.0	7.8517826	208.261	0	3	3	44.1	1	-5.3	2	0
0.473069620650259	0.5	7.193308279	272.388	2	2	0	40.5	1	-2.5	2	0
-1.0196288067489323	-0.5	3.286354515	272.388	2	2	0	40.5	1	3.7	2	0
0.0771678605224599	1.5	2.510367702	131.175	2	3	5	63.3	1	0.0	2	0
0.1392747886021277	-1.0	4.901692871	358.453	4	7	11	155.0	1	3.6	2	0
0.1237353684222448	0.5	7.763603867	324.428	2	7	3	151.0	1	-2.6	2	0
-0.4918530963296746	-0.5	4.349873331	324.428	2	7	3	151.0	1	0.3999999999999999	2	0
0.6481563272083503	0.0	7.238032537	225.208	3	4	4	115.0	1	2.4000000000000004	2	0
0.0473057147783568	0.5	4.019245078	606.777	2	9	14	76.7	1	0.9000000000000001	2	0
0.4417054497409237	-1.0	7.557279008	272.388	2	2	0	40.5	1	-5.3	2	0
-0.3907899530321666	-0.5	6.834780099	324.428	2	7	3	151.0	1	1.6	2	0
1.0196288067489323	0.5	0.728822338	197.19	4	5	3	104.0	1	-3.7	2	0
0.5158381400663359	-0.5	4.782125992	532.571	1	8	6	65.8	1	2.6	2	0
0.2399507927207526	0.0	3.490470742	272.388	2	2	0	40.5	1	-0.4000000000000003	2	0
1.1292830169449664	0.0	3.676106228	324.428	2	7	3	151.0	1	4.6000000000000005	2	0
-0.4811266897366163	0.0	4.348337613	606.777	2	9	14	76.7	1	-2.2	2	0
-0.376563351464208	-0.5	7.987511252	272.388	2	2	0	40.5	1	1.0	2	0
-0.3020285374496574	0.5	6.282458516	380.456	3	6	2	94.8	1	0.8	2	0
0.473069620650259	0.5	7.238032537	225.208	3	4	4	115.0	1	-2.5	2	0
-0.8881071199291029	0.0	7.425812885	248.714	2	4	2	77.8	1	-2.0	2	0
0.1392747886021277	-1.0	4.901692871	358.453	4	7	11	155.0	1	3.6	2	0
-0.6244908649077935	-0.5	6.606774478	339.391	0	5	6	49.8	1	1.0	2	0
0.2552570552420746	1.0	7.452371703	318.863	0	3	4	31.8	1	-8.3	2	0
-0.395137941841139	0.0	6.374926902	232.283	2	2	4	54.1	1	2.7	2	0
-0.717600269299275	-1.0	6.871528142	286.415	0	2	0	34.1	1	2.9	2	0
0.4918530963296747	0.5	6.179263225	324.428	2	7	3	151.0	1	-0.3999999999999999	2	0
0.6481563272083503	0.0	7.978444773	415.574	4	4	12	89.8	1	2.4000000000000004	2	0
0.374848409163145	1.5	6.381489246	459.506	1	5	5	111.0	1	0.2999999999999998	2	0
0.1186444964986189	0.5	3.442257108	272.09	5	8	4	153.0	1	-7.7	2	0
-0.3268103162671086	-0.5	4.233129457	130.078	2	3	0	58.2	1	1.2999999999999998	2	0
0.209176801832284	-0.5	5.275416287	169.564	1	2	0	38.3	1	0.4	2	0
-0.2552570552420746	-1.0	4.901692871	358.453	4	7	11	155.0	1	8.3	2	0
-0.222392421336448	0.0	3.723646063	222.237	2	7	2	152.0	1	-5.800000000000001	2	0
0.0	0.0	7.825972847	272.388	2	2	0	40.5	1	2.6	2	0
-0.2399507927207525	0.0	7.079430839	169.18	4	4	2	86.7	1	-0.2999999999999998	2	0
0.0	0.0	3.894268224	380.456	3	6	2	94.8	1	0.0	2	0
0.1226192866639555	0.0	4.971427662	198.269	1	2	0	38.9	1	-1.0	2	0
-1.0107264065930586	-1.0	4.040695113	286.415	0	2	0	34.1	1	5.7	2	0
0.2399507927207526	0.0	6.15333243	303.135	1	4	6	63.6	1	-0.4000000000000003	2	0
0.0	0.0	7.509791142	532.571	1	8	6	65.8	1	0.0	2	0
0.0771678605224599	1.5	6.099017708	272.388	2	2	0	40.5	1	0.0	2	0
0.2399507927207526	0.0	7.259883539	558.65	4	6	12	112.0	1	0.2999999999999998	2	0
0.2552570552420746	1.0	6.400171091	232.283	2	2	4	54.1	1	-8.3	2	0
0.2552570552420746	1.0	6.711715876	272.09	5	8	4	153.0	1	-9.0	2	0
-0.4150374992788438	0.5	2.409677779	169.18	4	4	2	86.7	1	-5.2	2	0
-0.3268103162671086	-0.5	6.893900275	398.482	3	4	7	77.2	1	1.2999999999999998	2	0
-0.2399507927207525	0.0	6.702067517	225.208	3	4	4	115.0	1	-0.2999999999999998	2	0
0.2479275134435855	0.0	7.430960167	222.237	2	7	2	152.0	1	0.0	2	0
1.6244908649077936	1.0	2.770844276	197.19	4	5	3	104.0	1	-4.1	2	0
0.5376567859427995	0.5	2.768987902	250.201	2	5	2	57.5	1	-3.2	2	0
-0.317970081318679	1.5	7.071640969	283.113	5	8	4	148.0	1	2.7	2	0
0.2399507927207526	0.0	6.267973835	272.388	2	2	0	40.5	1	-0.4000000000000003	2	0
0.8165538589040688	0.5	6.353277343	272.09	5	8	4	153.0	1	-5.0	2	0
-0.783188610926852	-0.5	7.523768271	272.388	2	2	0	40.5	1	7.0	2	0
-0.4623432140572004	0.0	5.335158667	804.031	3	12	7	178.0	1	-5.4	2	0
0.4150374992788437	-0.5	7.762956009	446.907	1	8	8	68.7	1	2.6	2	0
0.0	0.0	7.269573371	900.16	3	13	6	195.0	1	0.7000000000000002	2	0
-0.1213062962221336	0.5	7.159986453	169.18	4	4	2	86.7	1	-7.3	2	0
0.3765633514642081	0.5	5.836294201	169.564	1	2	0	38.3	1	-1.0	2	0
-0.0539388071108037	1.0	6.290909076	272.388	2	2	0	40.5	1	7.7	2	0
0.2399507927207526	0.0	7.24817108	300.442	1	2	5	37.3	1	0.2999999999999998	2	0
-0.4464016701881789	-1.0	6.189587385	272.388	2	2	0	40.5	1	-5.4	2	0
-0.3020285374496574	0.5	7.588927065	169.564	1	2	0	38.3	1	0.8	2	0
-0.5849625007211563	0.0	5.897322952	398.482	3	4	7	77.2	1	-4.4	2	0
0.3020285374496575	-0.5	4.588125979	318.863	0	3	4	31.8	1	-0.8	2	0
-0.2064508774674263	-1.0	5.75724639	493.615	2	7	7	86.3	1	-7.7	2	0
-0.0771678605224599	-1.5	4.273559991	232.283	2	2	4	54.1	1	0.0	2	0
0.0458036896131247	0.0	7.716938836	283.113	5	8	4	148.0	1	-2.8	2	0
0.2064508774674262	1.0	7.240082113	232.283	2	2	4	54.1	1	7.7	2	0
0.3086312722739044	2.0	7.55268204	197.19	4	5	3	104.0	1	-0.3999999999999999	2	0
0.92283213947754	-1.0	6.709623611	198.269	1	2	0	38.9	1	-3.1	2	0
-0.376563351464208	-0.5	4.364712133	357.79	1	4	4	68.5	1	1.0	2	0
0.5783597658969091	-1.5	6.411360932	272.388	2	2	0	40.5	1	-2.7	2	0
0.4150374992788437	-0.5	7.560972094	288.431	1	2	0	37.3	1	5.2	2	0
1.6244908649077936	1.0	7.619861022	272.388	2	2	0	40.5	1	-4.1	2	0
-0.376563351464208	-0.5	6.298335018	272.388	2	2	0	40.5	1	1.0	2	0
1.6244908649077936	1.0	7.703528153	222.237	2	7	2	152.0	1	-4.1	2	0
-0.395137941841139	0.0	7.42553796	163.191	3	4	3	67.4	1	2.7	2	0
0.2552570552420746	1.0	7.773487313	318.863	0	3	4	31.8	1	-6.4	2	0
0.6481563272083503	0.0	7.193308279	272.388	2	2	0	40.5	1	2.4000000000000004	2	0
0.2879807629640246	-0.5	7.536692245	532.571	1	8	6	65.8	1	1.7000000000000002	2	0
0.0	0.0	4.450945518	393.443	1	7	11	74.7	1	-2.6	2	0
-0.1326377685781188	0.0	7.935820941	458.489	4	8	9	177.0	1	0.6000000000000001	2	0
0.2399507927207526	0.0	7.649693196	128.936	1	2	1	37.3	1	0.2999999999999998	2	0
-0.2569083030369523	0.0	5.684411139	272.388	2	2	0	40.5	1	-1.9	2	0
-0.1226192866639556	0.0	7.443630096	169.18	4	4	2	86.7	1	1.0	2	0
0.4150374992788437	-0.5	6.312332136	459.506	1	5	5	111.0	1	5.2	2	0
-0.783188610926852	-0.5	7.513848215	272.388	2	2	0	40.5	1	7.0	2	0
0.473069620650259	0.5	2.09489594	558.65	4	6	12	112.0	1	-2.5	2	0
0.3765633514642081	0.5	7.017980194	255.31	2	6	3	122.0	1	-1.0	2	0
-0.4811266897366163	0.0	7.601186618	248.714	2	4	2	77.8	1	-2.2	2	0
-0.395137941841139	0.0	6.576654545	75.067	2	2	0	49.3	1	2.7	2	0
-1.0196288067489323	-0.5	3.286354515	272.388	2	2	0	40.5	1	3.7	2	0
-0.6481563272083503	0.0	5.850356827	151.165	2	2	1	49.3	1	-2.4000000000000004	2	0
0.4150374992788437	-0.5	7.121987784	358.453	4	7	11	155.0	1	2.6	2	0
-0.3268103162671086	-0.5	6.933813597	163.191	3	4	3	67.4	1	1.2999999999999998	2	0
0.0	0.0	2.697412464	272.388	2	2	0	40.5	1	0.0	2	0
0.473069620650259	0.5	5.46154978	427.417	6	6	9	187.0	1	-2.5	2	0
-0.0458036896131247	0.0	6.730741861	324.428	2	7	3	151.0	1	2.8	2	0
-0.4417054497409237	1.0	1.731675778	398.482	3	4	7	77.2	1	5.3	2	0
-0.783188610926852	-0.5	3.286354515	272.388	2	2	0	40.5	1	7.0	2	0
0.2364401958220807	0.0	6.549643807	393.443	1	7	11	74.7	1	3.3	2	0
0.374848409163145	1.5	6.522938985	219.281	4	5	4	84.2	1	0.2999999999999998	2	0
-0.3268103162671086	-0.5	6.558995807	780.949	6	14	7	203.0	1	1.2999999999999998	2	0
0.8413022539809418	0.5	2.299265535	169.564	1	2	0	38.3	1	2.9	2	0
-0.4150374992788438	0.5	6.746371024	232.283	2	2	4	54.1	1	-5.2	2	0
0.473069620650259	0.5	2.573590682	405.495	4	7	12	13.0	1	-2.5	2	0
-0.2399507927207525	0.0	5.803056178	197.19	4	5	3	104.0	1	2.3000000000000003	2	0
0.604862058158861	0.5	7.205156626	357.79	1	4	4	68.5	1	-0.4	2	0
0.6481563272083503	0.0	5.090224946	415.574	4	4	12	89.8	1	2.4000000000000004	2	0
-0.1226192866639556	0.0	7.696145074	356.44	1	5	7	93.6	1	-0.8999999999999999	2	0
-0.0771678605224599	-1.5	4.539354139	272.388	2	2	0	40.5	1	0.0	2	0
0.3951379418411389	0.0	5.049292525	272.09	5	8	4	153.0	1	-2.7	2	0
0.0	0.0	7.353531533	206.285	1	2	4	37.3	1	0.0	2	0
0.6928184904818241	0.0	6.320049762	207.226	5	6	3	104.0	1	-2.4000000000000004	2	0
-0.3493342522280142	0.0	6.528633395	208.261	0	3	3	44.1	1	-0.1	2	0
1.4918530963296748	1.0	6.823373726	532.571	1	8	6	65.8	1	-3.5	2	0
0.8869910381708137	-0.5	7.334740623	303.135	1	4	6	63.6	1	3.6	2	0
0.0	0.0	4.556674445	446.907	1	8	8	68.7	1	-0.7000000000000002	2	0
-0.0931094043914814	-0.5	7.384877386	222.237	2	7	2	152.0	1	1.9	2	0
0.8869910381708137	0.5	3.229778475	302.37	4	4	5	80.9	1	-3.1	2	0
0.2399507927207526	0.0	7.903829831	286.415	0	2	0	34.1	1	0.2999999999999998	2	0
0.0	0.0	6.677125205	458.489	4	8	9	177.0	1	-2.6	2	0
0.0	0.0	7.116052909	75.067	2	2	0	49.3	1	-1.9	2	0
0.8881071199291027	0.0	6.02429332	267.245	4	8	2	140.0	1	2.7	2	0
1.1292830169449664	0.0	3.411544079	308.333	1	4	4	63.6	1	4.6000000000000005	2	0
-0.783188610926852	-0.5	3.286354515	272.388	2	2	0	40.5	1	7.0	2	0
1.2479275134435854	0.5	7.609051321	493.615	2	7	7	86.3	1	-3.1	2	0
0.4150374992788437	-0.5	0.969800495	430.374	2	9	5	116.0	1	2.6	2	0
0.2552570552420746	1.0	6.680817989	430.374	2	9	5	116.0	1	-9.0	2	1
0.2552570552420746	1.0	6.680817989	430.374	2	9	5	116.0	1	-9.0	2	1
1.6244908649077936	1.0	7.514463587	272.388	2	2	0	40.5	1	-4.1	2	1
0.4918530963296747	0.5	4.404700444	357.79	1	4	4	68.5	1	-0.3999999999999999	2	1
-0.3410369178350669	-0.5	6.146873433	272.09	5	8	4	153.0	1	1.9	2	1
0.5188733102633837	0.5	3.339125335	393.443	1	7	11	74.7	1	-5.3	2	1
-0.0539388071108037	1.0	5.340238291	248.714	2	4	2	77.8	1	7.7	2	1
-0.692818490481824	0.0	6.468079004	458.489	4	8	9	177.0	1	2.4000000000000004	2	1
-0.2569083030369523	0.0	6.212466016	300.442	1	2	5	37.3	1	-1.9	2	1
-0.0715532610250338	0.5	6.379639645	296.147	2	3	4	49.3	1	-7.7	2	1
0.1832218240557702	-1.5	3.098015655	286.415	0	2	0	34.1	1	0.0	2	1
-0.0539388071108037	1.0	6.613008468	458.489	4	8	9	177.0	1	7.7	2	1
0.2976805486406851	0.0	7.014302246	163.191	3	4	3	67.4	1	0.2999999999999998	2	1
-0.6481563272083503	0.0	5.436870699	324.428	2	7	3	151.0	1	-2.4000000000000004	2	1
-0.376563351464208	-0.5	5.02555002	357.79	1	4	4	68.5	1	1.0	2	1
0.7643717515068579	-0.5	7.285135208	473.587	2	6	7	98.2	1	5.3	2	1
0.2364401958220807	0.0	6.320049762	207.226	5	6	3	104.0	1	3.3	2	1
0.0	0.0	3.689950677	532.571	1	8	6	65.8	1	0.0	2	1
0.3945318438442022	0.0	3.457700681	532.571	1	8	6	65.8	1	-5.4	2	1
-0.3493342522280142	0.0	6.288230435	208.261	0	3	3	44.1	1	-0.1	2	1
-0.3268103162671086	-0.5	2.582038342	272.09	5	8	4	153.0	1	1.2999999999999998	2	1
0.0	0.0	3.689950677	532.571	1	8	6	65.8	1	0.0	2	1
-0.2569083030369523	0.0	7.12789955	776.874	3	5	5	92.8	1	-1.9	2	1
0.2569083030369522	0.0	3.02526346	405.495	4	7	12	13.0	1	1.9	2	1
-1.0196288067489323	-0.5	2.727567598	272.388	2	2	0	40.5	1	3.7	2	1
-0.5376567859427995	0.5	6.227095792	398.482	3	4	7	77.2	1	-3.5	2	1
-0.2879807629640247	0.5	3.979050389	398.482	3	4	7	77.2	1	-1.7000000000000002	2	1
0.3086312722739044	2.0	2.959817055	169.18	4	4	2	86.7	1	-0.3999999999999999	2	1
-0.5279315556847771	0.5	2.99843209	474.58	1	7	7	118.0	1	0.6000000000000001	2	1
-0.395137941841139	0.0	6.980549119	405.495	4	7	12	13.0	1	2.7	2	1
-0.783188610926852	-0.5	4.233129457	130.078	2	3	0	58.2	1	7.0	2	1
-0.118644496498619	-0.5	5.940897996	492.591	1	6	6	77.5	1	7.7	2	1
0.4952078479628272	1.0	6.804484698	450.339	2	6	5	78.0	1	-8.7	2	1
0.0	0.0	3.600548153	272.388	2	2	0	40.5	1	0.7000000000000002	2	1
0.4150374992788437	-0.5	2.799507457	222.237	2	7	2	152.0	1	4.5	2	1
1.0196288067489323	0.5	5.539613705	206.285	1	2	4	37.3	1	-3.7	2	1
-1.4918530963296746	0.0	3.605240907	398.482	3	4	7	77.2	1	-3.2	2	1
-0.3020285374496574	0.5	4.482324397	286.415	0	2	0	34.1	1	0.8	2	1
-0.3493342522280142	0.0	5.440273614	272.388	2	2	0	40.5	1	-0.1	2	1
-0.376563351464208	-0.5	5.873165671	286.415	0	2	0	34.1	1	1.0	2	1
1.2976805486406853	0.5	3.977695941	206.285	1	2	4	37.3	1	-2.8000000000000003	2	1
-0.5545888516776374	0.0	7.011672126	339.391	0	5	6	49.8	1	-2.2	2	1
-0.4918530963296746	0.5	6.339078876	272.388	2	2	0	40.5	1	-6.3	2	1
0.0	0.0	6.363379448	473.587	2	6	7	98.2	1	2.6	2	1
0.3086312722739044	2.0	2.695249339	405.495	4	7	12	13.0	1	-0.3999999999999999	2	1
-0.783188610926852	-0.5	2.582038342	272.09	5	8	4	153.0	1	7.0	2	1
-0.9224633995289796	0.5	3.646534108	308.333	1	4	4	63.6	1	3.4	2	1
0.6481563272083503	0.0	3.490843021	208.261	0	3	3	44.1	1	2.4000000000000004	2	1
-0.3945318438442022	0.0	3.826227123	324.428	2	7	3	151.0	1	4.7	2	1
-0.0458036896131247	0.0	6.369301767	405.495	4	7	12	13.0	1	2.8	2	1
-0.717600269299275	-1.0	2.937804282	179.172	5	6	1	116.0	1	2.9	2	1
-0.7643717515068579	0.5	5.6539526	356.44	1	5	7	93.6	1	-4.6	2	1
-0.783188610926852	-0.5	6.534302488	303.135	1	4	6	63.6	1	7.0	2	1
-0.4730696206502589	-0.5	3.017088166	171.24	2	3	3	63.3	1	2.5	2	1
-0.6481563272083503	0.0	3.776870398	318.863	0	3	4	31.8	1	-2.4000000000000004	2	1
-0.7132865976966957	0.0	2.68609903	900.16	3	13	6	195.0	1	3.8	2	1
-0.7016587254302534	-2.0	2.903242498	206.285	1	2	4	37.3	1	1.0	2	1
-0.783188610926852	-0.5	4.233129457	130.078	2	3	0	58.2	1	7.0	2	1
0.1683975316957186	0.5	3.979050389	398.482	3	4	7	77.2	1	-7.4	2	1
-0.369233809665719	0.5	3.503069226	288.431	1	2	0	37.3	1	-8.0	2	1
-0.8881071199291029	0.0	3.515847124	272.388	2	2	0	40.5	1	-2.7	2	1
-0.4150374992788438	0.5	6.527484125	133.194	1	1	1	26.0	1	-2.6	2	1
0.6317567122000973	1.5	7.392114785	286.415	0	2	0	34.1	1	2.2	2	1
-0.7132865976966957	0.0	3.202150059	405.495	4	7	12	13.0	1	3.8	2	1
-0.717600269299275	-1.0	6.51804127	303.135	1	4	6	63.6	1	2.9	2	1
-0.783188610926852	-0.5	3.210667376	272.388	2	2	0	40.5	1	7.0	2	1
0.3625700793847083	0.0	4.866851446	163.191	3	4	3	67.4	1	-1.4000000000000004	2	1
-0.7668008237069691	-0.5	2.940239956	227.085	0	9	5	165.0	1	5.3	2	1
-0.3020285374496574	0.5	4.740461897	131.175	2	3	5	63.3	1	0.8	2	1
-0.3020285374496574	0.5	7.45949442	357.79	1	4	4	68.5	1	0.8	2	1
-1.0196288067489323	-0.5	3.210667376	272.388	2	2	0	40.5	1	3.7	2	1
-0.1226192866639556	-1.0	7.496925103	357.79	1	4	4	68.5	1	7.699999999999999	2	1
-0.6244908649077935	-0.5	2.893139126	283.113	5	8	4	148.0	1	1.0	2	1
-1.369233809665719	0.0	5.554651204	416.576	0	5	2	85.7	1	-4.2	2	1
-0.4623432140572004	0.0	7.125227575	46.069	1	1	0	20.2	1	-5.4	2	1
-0.3268103162671086	-0.5	7.018388063	163.191	3	4	3	67.4	1	1.2999999999999998	2	1
-0.783188610926852	-0.5	2.582038342	272.09	5	8	4	153.0	1	7.0	2	1
0.3765633514642081	0.5	3.042300117	405.495	4	7	12	13.0	1	-1.0	2	1
0.0	0.0	3.689950677	532.571	1	8	6	65.8	1	0.0	2	1
0.7132865976966957	0.0	5.996127	197.19	4	5	3	104.0	1	-3.8	2	1
-0.2879807629640247	0.5	3.979050389	398.482	3	4	7	77.2	1	-1.7000000000000002	2	1
0.1326377685781189	0.0	6.976059274	248.714	2	4	2	77.8	1	-0.6000000000000001	2	1
0.0699020132301561	0.5	3.591057922	492.591	1	6	6	77.5	1	-3.2	2	1
-0.1292830169449665	0.5	6.254073632	473.587	2	6	7	98.2	1	-7.7	2	1
-0.9224633995289796	0.5	3.028569794	454.447	5	12	9	211.0	1	3.4	2	1
0.0	0.0	3.406148999	458.489	4	8	9	177.0	1	2.6	2	1
0.2399507927207526	0.0	4.622537182	458.489	4	8	9	177.0	1	-2.3000000000000003	2	1
-0.425305834732671	-0.5	3.445163276	492.591	1	6	6	77.5	1	5.5	2	1
0.0	0.0	7.00350498	473.587	2	6	7	98.2	1	0.0	2	1
-0.6003925412907622	0.0	3.445163276	492.591	1	6	6	77.5	1	0.6000000000000001	2	1
-0.4412690408520234	-2.0	2.996833329	207.226	5	6	3	104.0	1	1.0	2	1
-0.425305834732671	-0.5	3.445163276	492.591	1	6	6	77.5	1	5.5	2	1
-0.7016587254302534	-2.0	2.903242498	206.285	1	2	4	37.3	1	1.0	2	1
0.2569083030369522	0.0	3.469778523	324.428	2	7	3	151.0	1	1.9	2	1
0.8881071199291027	0.0	4.069006021	398.482	3	4	7	77.2	1	2.0	2	1
